id,fake
17715,1
17717,1
17718,1
17719,1
17720,0
17722,1
17723,1
17726,1
17727,1
17729,1
17730,1
17731,1
17732,1
17734,1
17735,1
17736,1
17737,1
17739,1
17740,1
17742,1
17744,0
17745,0
17747,1
17748,1
17749,1
17750,1
17752,0
17753,1
17754,1
17755,1
17757,1
17758,0
17759,1
17761,1
17762,1
17763,0
17764,0
17765,1
17767,1
17768,1
17770,1
17771,1
17772,1
17773,1
17775,1
17776,0
17778,1
17779,1
17780,1
17783,1
17784,1
17785,0
17786,0
17787,0
17789,0
17790,1
17791,1
17792,1
17793,0
17794,0
17795,1
17796,1
17797,1
17799,1
17800,0
17801,1
17802,1
17803,1
17804,0
17805,1
17806,1
17807,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17818,0
17819,1
17820,1
17821,1
17822,1
17823,1
17824,1
17826,1
17827,0
17828,1
17829,1
17831,1
17832,1
17833,0
17834,0
17835,1
17836,1
17837,1
17838,1
17839,1
17840,0
17841,1
17842,1
17843,1
17844,1
17845,1
17846,1
17847,0
17848,1
17849,0
17851,1
17854,1
17855,1
17856,0
17857,1
17859,1
17861,1
17862,1
17863,1
17864,1
17865,1
17866,1
17867,1
17868,1
17870,1
17872,1
17873,1
17875,0
17876,1
17877,1
17878,0
17879,1
17880,1
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,1
17888,1
17890,1
17891,1
17892,1
17893,1
17898,1
17899,1
17900,1
17901,1
17902,0
17905,1
17908,1
17909,1
17910,1
17911,0
17914,0
17915,1
17916,1
17917,1
17918,1
17919,1
17920,1
17921,1
17924,1
17926,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,0
17935,1
17936,1
17937,1
17938,1
17939,1
17940,1
17941,0
17942,0
17944,0
17945,0
17947,1
17949,1
17950,1
17951,1
17952,1
17953,1
17957,1
17958,1
17959,1
17960,1
17961,1
17962,1
17963,1
17966,0
17967,1
17968,1
17969,1
17970,1
17971,1
17972,1
17973,1
17974,1
17975,1
17976,0
17977,1
17978,1
17979,1
17980,1
17982,1
17983,1
17984,0
17985,1
17986,0
17987,1
17989,1
17990,1
17991,1
17992,1
17993,1
17994,1
17995,1
17997,1
17998,0
17999,1
18000,0
18001,1
18003,1
18004,0
18005,1
18008,1
18009,0
18011,1
18013,1
18014,1
18015,1
18016,1
18018,1
18020,1
18021,0
18022,1
18024,1
18025,0
18026,1
18027,1
18028,1
18029,1
18030,1
18031,0
18032,1
18033,1
18035,1
18036,1
18037,1
18038,1
18041,1
18043,0
18044,1
18046,1
18047,1
18048,1
18049,1
18050,1
18052,1
18053,1
18054,1
18055,0
18058,1
18059,1
18060,1
18061,1
18062,1
18066,0
18068,1
18069,0
18071,1
18072,1
18073,1
18074,1
18076,1
18077,0
18078,1
18079,1
18080,1
18082,1
18083,1
18084,0
18085,0
18086,1
18087,1
18088,1
18091,0
18092,1
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,1
18100,1
18101,0
18102,1
18103,1
18104,1
18105,0
18106,1
18107,1
18108,1
18109,1
18110,0
18111,1
18112,1
18114,1
18115,1
18116,1
18117,1
18118,1
18119,1
18121,1
18122,1
18123,0
18124,1
18125,1
18126,1
18127,0
18128,1
18129,1
18130,0
18131,1
18132,1
18133,1
18134,1
18136,1
18137,1
18138,1
18139,1
18140,1
18141,0
18142,1
18143,1
18144,1
18145,1
18147,0
18148,1
18149,1
18150,0
18151,1
18152,1
18154,1
18155,1
18158,1
18160,0
18161,0
18163,1
18165,1
18167,1
18168,1
18169,1
18171,1
18172,1
18173,1
18174,1
18175,1
18176,0
18178,0
18179,1
18180,1
18181,0
18182,1
18184,0
18186,1
18187,1
18188,1
18189,1
18190,1
18191,1
18194,1
18195,1
18197,1
18198,0
18199,0
18200,1
18201,0
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,1
18219,1
18220,0
18221,0
18223,1
18224,0
18227,0
18228,1
18229,1
18230,1
18232,1
18233,1
18234,1
18235,1
18236,1
18238,1
18239,1
18240,1
18242,1
18243,0
18244,1
18248,0
18249,0
18250,0
18251,0
18252,1
18253,1
18255,1
18257,1
18258,1
18259,1
18260,1
18261,1
18263,1
18264,0
18266,1
18269,0
18270,1
18272,0
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,0
18280,1
18282,1
18283,1
18284,1
18285,1
18286,1
18288,1
18289,1
18290,1
18291,1
18292,1
18293,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,0
18301,0
18303,0
18304,1
18305,0
18306,1
18307,0
18308,1
18309,1
18310,1
18311,1
18315,1
18316,1
18317,1
18318,1
18319,0
18320,1
18323,1
18324,1
18326,1
18327,1
18328,1
18329,1
18330,0
18331,1
18332,1
18333,1
18334,1
18335,1
18336,1
18337,1
18338,0
18339,1
18340,0
18343,0
18344,1
18345,1
18346,1
18349,1
18350,1
18351,1
18352,1
18354,0
18355,1
18357,1
18358,1
18359,1
18362,1
18363,0
18364,1
18365,1
18366,1
18367,1
18368,1
18370,1
18371,1
18372,1
18373,1
18374,0
18375,0
18376,1
18377,0
18378,1
18379,1
18380,1
18381,1
18382,1
18383,1
18384,0
18385,1
18386,1
18387,1
18388,1
18389,1
18390,0
18391,1
18392,1
18393,1
18394,1
18395,1
18396,1
18397,1
18398,1
18400,1
18401,0
18402,0
18403,1
18405,1
18406,1
18407,1
18408,1
18410,1
18411,1
18413,1
18414,0
18415,0
18416,1
18417,1
18418,1
18419,1
18420,1
18421,1
18422,1
18423,0
18424,1
18425,1
18426,1
18427,1
18428,0
18429,1
18430,1
18431,1
18432,1
18433,1
18435,1
18436,1
18438,1
18439,1
18440,1
18441,1
18443,1
18444,0
18445,1
18449,1
18450,1
18451,1
18452,1
18453,1
18454,1
18455,0
18456,1
18457,1
18458,0
18459,0
18461,1
18462,1
18465,1
18467,1
18468,1
18469,1
18470,1
18471,1
18473,0
18474,1
18475,1
18476,1
18477,1
18479,0
18480,0
18481,1
18482,1
18483,1
18485,0
18486,1
18487,0
18488,0
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18498,0
18499,1
18500,1
18502,1
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18510,1
18513,1
18514,1
18515,1
18516,1
18517,0
18518,1
18520,1
18522,1
18523,1
18524,1
18525,0
18526,1
18528,1
18529,1
18530,1
18531,0
18532,1
18533,1
18534,1
18535,1
18536,1
18538,1
18539,0
18540,1
18541,1
18542,1
18543,0
18544,1
18545,1
18546,1
18547,1
18548,1
18549,0
18550,1
18551,1
18552,1
18554,1
18555,0
18558,1
18559,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,1
18567,1
18568,1
18569,0
18570,1
18571,1
18573,1
18574,1
18575,1
18576,0
18578,0
18580,0
18581,1
18584,1
18585,1
18586,0
18589,1
18590,1
18592,1
18593,1
18595,1
18596,1
18597,1
18598,0
18599,0
18600,0
18601,1
18602,1
18603,0
18604,1
18605,1
18606,0
18607,0
18608,1
18609,1
18611,1
18612,0
18613,1
18614,1
18615,1
18616,1
18618,1
18619,1
18620,1
18621,0
18624,1
18625,1
18626,0
18627,1
18628,0
18629,1
18631,1
18632,1
18633,1
18634,1
18635,0
18638,0
18639,1
18640,1
18641,1
18642,1
18643,1
18644,0
18645,1
18646,1
18647,1
18648,0
18649,1
18650,1
18651,0
18652,1
18654,1
18655,1
18656,1
18658,1
18659,1
18661,0
18662,1
18663,0
18665,1
18666,1
18667,1
18668,0
18669,1
18670,1
18672,1
18673,1
18674,1
18675,1
18676,1
18678,0
18679,1
18680,1
18681,1
18682,1
18683,1
18685,1
18686,1
18687,1
18688,1
18689,1
18690,1
18691,1
18694,1
18696,1
18697,1
18698,0
18699,0
18700,0
18701,1
18702,1
18703,1
18704,1
18705,1
18706,0
18707,1
18708,0
18709,1
18710,1
18711,1
18712,0
18713,1
18715,0
18717,1
18718,1
18719,1
18720,1
18721,1
18722,1
18723,1
18724,1
18725,1
18726,1
18727,1
18728,0
18729,1
18730,1
18732,1
18734,1
18737,1
18738,1
18742,1
18743,1
18744,0
18745,1
18747,1
18750,1
18753,1
18754,1
18755,1
18756,0
18758,1
18759,0
18760,1
18761,0
18762,1
18763,1
18764,1
18765,1
18767,1
18768,1
18769,0
18771,1
18772,1
18773,1
18774,0
18776,1
18777,0
18778,1
18779,1
18780,1
18781,1
18782,1
18783,0
18784,0
18785,1
18787,1
18788,0
18789,0
18790,1
18791,1
18792,1
18793,1
18794,1
18795,1
18796,1
18797,1
18798,0
18799,1
18800,0
18801,1
18802,1
18803,1
18804,1
18805,1
18806,1
18807,1
18808,0
18810,0
18811,1
18812,1
18813,1
18814,1
18816,0
18817,0
18818,1
18819,1
18820,1
18821,0
18822,1
18823,1
18824,1
18825,1
18827,1
18828,1
18829,0
18830,0
18832,1
18833,1
18834,1
18835,1
18836,1
18837,1
18838,1
18840,0
18841,1
18842,1
18843,0
18844,1
18845,1
18846,1
18847,1
18849,1
18850,0
18852,1
18853,1
18855,1
18856,1
18857,0
18858,1
18861,1
18862,1
18864,0
18865,1
18866,1
18867,1
18868,1
18869,1
18871,1
18872,1
18873,1
18874,1
18875,1
18878,0
18879,1
18880,1
18886,1
18887,1
18889,1
18890,1
18891,1
18892,1
18894,1
18895,0
18896,0
18897,1
18898,0
18899,1
18900,1
18901,1
18902,1
18903,1
18904,1
18906,1
18907,1
18908,0
18910,1
18911,1
18912,1
18913,1
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,1
18922,1
18923,1
18924,1
18925,0
18926,1
18927,1
18928,1
18929,1
18930,0
18931,0
18932,1
18933,1
18934,1
18936,1
18937,1
18938,1
18939,1
18942,1
18943,1
18945,1
18946,0
18948,1
18949,1
18950,1
18951,1
18952,0
18954,1
18955,1
18957,1
18958,1
18959,0
18960,1
18961,1
18962,1
18964,1
18965,1
18966,1
18967,1
18968,1
18969,1
18970,1
18971,1
18974,1
18977,1
18978,1
18979,1
18980,0
18981,0
18982,1
18983,1
18984,1
18985,0
18986,1
18987,1
18988,0
18989,1
18990,1
18991,1
18992,1
18994,1
18995,1
18996,1
18998,0
18999,1
19000,1
19001,0
19002,1
19004,1
19005,1
19006,1
19007,0
19008,0
19009,1
19010,1
19012,0
19014,1
19016,1
19017,1
19018,1
19019,1
19020,1
19021,1
19022,1
19023,1
19024,0
19026,0
19028,0
19029,1
19030,1
19032,1
19033,0
19035,0
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19044,1
19045,1
19046,1
19047,0
19048,1
19049,1
19050,1
19051,0
19052,1
19053,1
19054,1
19055,1
19056,1
19057,1
19058,1
19059,0
19061,1
19063,1
19064,1
19065,1
19066,1
19067,1
19068,1
19069,1
19070,1
19072,1
19073,0
19074,0
19075,1
19076,1
19079,1
19080,1
19081,1
19082,1
19083,0
19084,1
19086,0
19088,1
19089,0
19090,0
19091,1
19092,1
19093,0
19095,1
19097,0
19098,1
19099,0
19101,1
19102,1
19103,1
19104,0
19106,1
19107,1
19109,1
19111,1
19112,1
19113,0
19114,1
19115,1
19116,1
19117,0
19118,1
19121,1
19122,1
19124,1
19125,0
19126,1
19127,0
19128,1
19129,1
19131,0
19132,0
19133,0
19134,1
19136,1
19139,1
19140,1
19141,0
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19150,0
19151,1
19152,1
19153,1
19154,1
19155,1
19156,0
19158,1
19159,1
19160,1
19162,1
19164,0
19165,1
19166,1
19167,1
19168,1
19170,1
19171,1
19172,1
19173,0
19174,0
19175,1
19176,0
19177,1
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,0
19186,0
19188,1
19189,1
19190,0
19191,0
19192,1
19194,0
19195,1
19196,1
19197,1
19198,1
19200,1
19201,1
19202,1
19204,1
19205,1
19206,1
19207,0
19208,0
19209,1
19210,1
19211,0
19212,1
19213,1
19215,1
19216,1
19217,0
19218,0
19220,1
19221,1
19223,1
19224,1
19225,1
19226,1
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19234,0
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,0
19242,1
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19251,0
19252,0
19253,1
19254,1
19255,1
19256,1
19257,1
19258,0
19259,1
19261,1
19262,1
19263,1
19265,0
19266,1
19267,1
19268,0
19269,0
19270,1
19271,1
19273,1
19274,0
19276,1
19278,1
19280,0
19283,1
19284,1
19286,0
19288,1
19289,1
19290,1
19291,0
19292,1
19295,1
19296,1
19298,1
19300,1
19301,1
19303,1
19305,1
19306,0
19307,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,1
19316,0
19317,1
19318,1
19319,1
19321,1
19322,1
19323,0
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,1
19331,1
19332,1
19333,1
19337,1
19338,1
19339,0
19341,1
19342,1
19344,0
19345,1
19346,1
19347,1
19348,1
19349,1
19350,1
19352,1
19353,0
19354,1
19355,1
19356,0
19357,1
19358,1
19360,1
19361,1
19365,1
19366,1
19367,0
19368,1
19370,1
19371,1
19372,1
19373,1
19374,1
19375,1
19376,1
19378,1
19380,1
19381,1
19382,1
19383,1
19384,1
19385,1
19390,0
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19398,1
19399,1
19401,0
19402,1
19403,1
19404,1
19406,0
19407,1
19408,1
19409,1
19410,1
19411,1
19412,1
19413,1
19415,1
19416,1
19418,1
19419,1
19420,1
19422,1
19423,1
19424,1
19425,1
19426,1
19428,1
19429,1
19431,1
19432,1
19434,1
19435,1
19436,1
19437,1
19438,1
19439,1
19440,1
19441,0
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,0
19453,1
19454,1
19455,1
19457,1
19458,0
19459,1
19460,1
19461,1
19462,0
19463,1
19465,1
19466,1
19467,1
19468,1
19469,1
19470,1
19471,1
19472,0
19473,0
19474,1
19475,1
19476,1
19477,1
19478,1
19480,1
19481,1
19482,1
19483,0
19484,1
19485,1
19486,1
19487,1
19488,1
19490,1
19491,1
19492,1
19493,1
19494,0
19495,0
19496,1
19497,0
19499,0
19500,1
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,1
19508,1
19509,0
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,0
19519,1
19520,1
19521,1
19522,1
19523,1
19525,1
19526,1
19527,0
19528,1
19529,1
19530,1
19531,0
19532,1
19533,1
19534,1
19535,1
19536,0
19537,1
19538,0
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19546,1
19547,0
19548,1
19550,1
19552,0
19553,1
19554,1
19555,0
19556,0
19557,1
19558,1
19559,1
19560,1
19561,1
19562,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,0
19570,1
19571,1
19572,1
19573,1
19574,1
19575,1
19576,1
19577,1
19578,1
19580,0
19582,1
19583,0
19584,1
19585,1
19586,1
19587,1
19588,1
19589,1
19591,1
19592,1
19593,0
19594,1
19595,1
19597,1
19601,1
19602,1
19603,1
19604,1
19606,1
19607,1
19609,1
19610,1
19611,1
19613,1
19614,0
19615,0
19618,1
19619,0
19620,0
19621,0
19622,1
19623,1
19624,1
19625,1
19626,0
19628,0
19630,1
19631,1
19632,1
19634,1
19635,1
19636,1
19637,1
19638,1
19640,1
19641,1
19642,1
19643,1
19645,1
19646,1
19647,1
19648,1
19649,1
19650,1
19651,1
19652,1
19653,1
19654,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,0
19664,1
19665,1
19667,1
19668,1
19670,1
19671,1
19673,1
19675,0
19676,1
19677,1
19678,1
19679,0
19680,0
19681,1
19682,0
19684,0
19685,1
19686,0
19688,1
19689,0
19690,0
19691,1
19692,1
19693,0
19694,1
19695,1
19696,1
19697,0
19698,1
19699,1
19700,1
19701,1
19702,1
19703,1
19705,1
19706,1
19707,1
19708,0
19709,1
19712,1
19714,0
19715,1
19716,1
19717,1
19718,1
19719,1
19720,1
19721,0
19722,1
19723,1
19724,1
19725,1
19726,1
19727,0
19728,1
19729,0
19731,1
19732,1
19733,0
19734,1
19735,1
19736,1
19737,1
19738,1
19739,1
19740,1
19742,1
19743,1
19744,1
19745,1
19746,1
19748,1
19750,1
19751,1
19752,1
19753,1
19755,1
19758,1
19759,1
19760,1
19761,0
19762,1
19763,0
19764,1
19765,1
19766,1
19769,0
19770,1
19771,1
19772,1
19773,1
19774,1
19775,0
19776,1
19777,0
19778,1
19780,0
19781,1
19782,0
19786,1
19787,1
19789,1
19790,0
19791,1
19792,1
19795,1
19796,1
19797,1
19798,1
19799,1
19801,1
19802,1
19803,1
19805,1
19806,0
19807,1
19808,1
19809,1
19811,0
19812,1
19813,1
19815,1
19816,1
19818,1
19819,1
19820,1
19821,1
19822,1
19824,1
19825,1
19826,1
19827,1
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,1
19839,1
19840,0
19842,1
19843,1
19844,1
19845,1
19846,1
19847,1
19849,1
19850,1
19851,1
19852,1
19853,0
19854,1
19856,1
19857,1
19858,1
19859,1
19860,1
19861,1
19863,1
19864,1
19866,0
19867,1
19868,0
19869,1
19871,1
19872,1
19873,0
19874,1
19875,0
19876,1
19877,1
19878,0
19881,1
19883,0
19885,1
19886,1
19888,0
19889,1
19890,1
19891,1
19892,1
19894,0
19895,1
19896,0
19897,1
19898,1
19899,0
19900,0
19901,1
19902,1
19904,1
19905,1
19906,0
19907,1
19908,1
19909,1
19910,1
19911,1
19912,1
19914,1
19915,0
19916,1
19919,1
19920,1
19923,0
19925,1
19926,1
19927,0
19928,1
19929,1
19930,1
19931,1
19932,1
19934,1
19936,1
19938,1
19939,0
19940,1
19941,1
19942,0
19943,1
19944,1
19946,1
19947,1
19948,0
19949,1
19950,0
19951,1
19952,1
19953,1
19954,1
19955,1
19956,1
19957,1
19958,0
19959,1
19961,1
19962,1
19963,1
19964,1
19966,1
19968,1
19969,1
19971,1
19972,1
19973,1
19974,1
19975,1
19976,1
19979,0
19980,1
19981,1
19982,1
19983,0
19984,0
19985,0
19986,1
19987,1
19988,1
19989,1
19990,1
19991,1
19992,1
19995,1
19996,1
19997,1
19998,1
20001,1
20002,0
20003,1
20006,1
20007,1
20010,1
20015,1
20016,1
20018,1
20021,1
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,0
20029,1
20030,1
20032,1
20033,1
20034,1
20035,1
20038,1
20039,1
20040,1
20041,1
20042,1
20043,1
20045,1
20047,1
20048,1
20049,1
20050,0
20051,0
20052,1
20053,1
20054,1
20055,1
20056,1
20057,0
20058,1
20060,1
20061,1
20062,0
20064,0
20065,0
20067,1
20068,1
20069,1
20070,1
20071,0
20072,0
20073,1
20075,1
20076,1
20077,1
20078,1
20080,1
20082,1
20083,0
20084,1
20085,1
20086,1
20088,1
20089,1
20090,0
20091,0
20092,1
20093,0
20094,1
20095,1
20097,1
20098,1
20100,1
20102,0
20103,0
20104,1
20105,1
20106,1
20107,1
20108,1
20109,0
20110,1
20112,1
20114,1
20115,1
20116,1
20117,0
20118,1
20119,1
20120,1
20121,1
20122,1
20123,1
20124,1
20125,1
20126,1
20127,0
20128,1
20129,1
20130,0
20132,1
20133,0
20134,1
20136,1
20137,1
20138,0
20139,1
20140,1
20141,1
20142,0
20143,1
20144,1
20146,1
20148,1
20150,1
20151,1
20153,0
20154,1
20155,1
20156,1
20157,1
20158,0
20159,1
20160,1
20161,0
20162,1
20163,1
20165,1
20167,1
20168,1
20169,1
20170,1
20171,1
20172,1
20173,1
20174,1
20175,0
20176,1
20177,0
20179,1
20180,1
20181,1
20182,1
20183,0
20186,0
20187,1
20188,1
20189,1
20191,1
20192,1
20193,1
20194,1
20195,1
20197,1
20198,0
20199,1
20200,1
20201,0
20202,1
20206,1
20208,1
20209,0
20210,1
20211,1
20212,1
20213,1
20214,1
20215,0
20216,1
20218,0
20219,1
20220,1
20221,1
20222,1
20223,1
20225,0
20227,1
20228,0
20229,1
20230,1
20231,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,1
20240,0
20241,1
20243,1
20244,1
20245,1
20247,1
20250,1
20253,1
20254,1
20255,1
20256,0
20257,1
20258,0
20259,1
20262,0
20263,1
20265,1
20266,0
20268,1
20269,1
20270,0
20271,1
20272,1
20273,0
20274,0
20275,1
20276,0
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,1
20285,1
20286,1
20287,1
20288,1
20289,1
20290,1
20291,0
20292,0
20293,1
20294,1
20295,1
20296,1
20297,1
20298,1
20299,1
20300,1
20301,0
20302,1
20304,1
20305,1
20306,1
20307,1
20308,0
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20317,1
20318,0
20319,1
20320,1
20321,1
20322,1
20324,1
20325,1
20326,1
20327,1
20328,0
20329,1
20333,1
20334,1
20335,1
20337,1
20339,1
20340,0
20342,1
20343,1
20344,1
20345,1
20346,0
20348,0
20349,1
20350,1
20353,1
20354,1
20355,1
20357,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,1
20365,1
20368,1
20370,1
20371,0
20372,1
20373,1
20375,1
20376,1
20377,1
20379,1
20380,1
20381,1
20382,1
20383,1
20384,1
20386,1
20387,1
20388,1
20389,0
20390,1
20391,1
20393,1
20395,1
20396,1
20397,1
20399,1
20400,1
20401,1
20402,1
20403,1
20404,1
20405,1
20406,1
20407,1
20408,1
20409,1
20410,0
20412,1
20413,1
20415,1
20416,0
20417,1
20418,1
20419,1
20420,1
20422,1
20423,1
20426,1
20427,1
20428,1
20429,1
20431,1
20434,1
20435,1
20436,1
20437,1
20438,0
20439,0
20440,1
20441,1
20443,0
20445,1
20446,1
20447,1
20448,0
20449,0
20452,1
20453,1
20455,1
20456,1
20457,1
20458,1
20459,0
20460,1
20461,1
20462,1
20463,1
20464,1
20466,0
20467,1
20468,0
20469,1
20470,1
20471,0
20472,0
20475,1
20477,1
20479,1
20480,1
20481,1
20482,1
20483,1
20484,1
20486,1
20488,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,1
20497,1
20498,1
20499,1
20500,0
20502,1
20503,1
20505,0
20506,0
20508,1
20509,0
20510,1
20512,1
20513,1
20514,1
20515,0
20516,0
20517,1
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20525,0
20526,0
20528,1
20529,1
20530,1
20531,1
20532,1
20533,1
20534,1
20537,1
20538,1
20539,1
20542,1
20543,1
20544,1
20545,1
20547,1
20548,1
20549,1
20550,1
20551,1
20554,1
20555,1
20556,1
20557,1
20558,1
20560,0
20562,1
20564,0
20565,1
20566,1
20568,1
20569,0
20571,0
20572,0
20573,1
20574,1
20575,1
20576,1
20577,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,0
20585,1
20586,1
20588,1
20589,1
20590,0
20591,1
20592,1
20593,1
20594,1
20595,1
20598,1
20599,1
20600,0
20601,1
20602,0
20603,1
20604,1
20605,1
20607,1
20608,1
20610,1
20611,0
20612,1
20613,1
20614,1
20616,1
20619,1
20621,1
20622,0
20623,1
20624,1
20625,0
20626,1
20627,1
20628,1
20629,1
20631,1
20632,0
20633,1
20634,0
20635,1
20636,1
20637,1
20639,0
20640,1
20641,1
20642,1
20643,0
20645,1
20646,1
20647,1
20649,1
20650,1
20652,1
20654,1
20655,0
20656,1
20657,1
20658,1
20660,1
20661,0
20662,1
20663,1
20666,1
20667,0
20668,1
20669,0
20670,1
20671,1
20672,1
20673,1
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,1
20681,1
20682,1
20683,1
20684,1
20685,0
20686,1
20687,1
20688,1
20690,1
20691,1
20692,1
20693,1
20694,1
20695,0
20696,1
20697,0
20699,1
20700,1
20701,1
20702,1
20703,1
20705,1
20706,0
20707,1
20708,1
20709,1
20710,1
20711,1
20712,1
20713,1
20714,1
20715,0
20716,1
20717,1
20718,1
20719,1
20720,0
20721,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,1
20730,1
20731,1
20732,1
20733,1
20734,0
20736,1
20737,1
20740,1
20741,1
20742,1
20743,1
20744,0
20745,1
20746,1
20747,1
20748,1
20749,1
20750,1
20751,1
20756,1
20757,1
20758,0
20760,1
20761,1
20762,1
20763,1
20764,1
20766,1
20767,1
20768,1
20769,0
20770,0
20771,1
20772,0
20773,1
20775,0
20776,1
20777,1
20778,0
20779,1
20780,1
20781,1
20782,1
20783,1
20784,1
20785,1
20786,1
20788,1
20789,1
20791,1
20793,1
20796,1
20798,1
20799,1
20800,1
20801,1
20802,1
20804,1
20807,0
20808,1
20809,1
20811,1
20812,0
20813,1
20814,1
20815,1
20817,1
20818,1
20819,1
20820,1
20821,1
20822,1
20823,0
20824,0
20825,1
20826,1
20828,1
20829,1
20830,1
20831,1
20834,1
20836,0
20839,1
20840,1
20841,1
20843,1
20844,1
20845,1
20846,0
20847,1
20848,0
20850,1
20851,1
20852,1
20853,0
20854,1
20855,1
20858,1
20859,1
20860,1
20862,0
20863,1
20864,0
20865,1
20866,1
20867,1
20868,0
20869,1
20870,1
20871,1
20872,1
20873,1
20874,1
20875,0
20876,1
20877,1
20878,1
20880,1
20881,1
20883,0
20884,1
20885,1
20886,1
20887,1
20889,1
20890,1
20891,1
20892,1
20893,0
20894,1
20896,1
20897,0
20898,1
20899,1
20900,0
20901,1
20903,1
20905,1
20906,1
20907,1
20909,1
20910,1
20911,1
20912,0
20913,1
20914,0
20915,0
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20923,0
20924,1
20925,1
20927,1
20928,1
20929,1
20930,1
20931,1
20932,1
20933,1
20934,1
20935,1
20936,1
20937,0
20938,1
20939,0
20941,1
20942,1
20943,1
20945,1
20946,1
20948,1
20950,1
20951,1
20952,0
20954,1
20955,1
20956,1
20957,1
20958,1
20959,1
20960,1
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20969,1
20970,0
20971,0
20972,0
20973,1
20974,1
20976,1
20977,1
20978,1
20981,1
20982,1
20984,1
20985,0
20986,1
20988,1
20989,0
20990,1
20992,1
20993,1
20994,1
20995,1
20998,1
20999,1
21000,1
21002,1
21003,0
21004,0
21005,1
21006,0
21007,0
21008,1
21009,1
21010,1
21011,1
21012,0
21013,1
21014,1
21015,1
21016,0
21017,0
21018,1
21019,0
21020,1
21021,0
21022,1
21024,1
21025,1
21026,1
21027,0
21028,0
21029,1
21030,1
21031,1
21032,1
21034,1
21035,1
21037,0
21040,1
21041,1
21042,1
21045,1
21046,0
21047,0
21048,0
21049,1
21050,1
21051,1
21053,1
21055,0
21056,0
21057,0
21058,1
21059,1
21060,1
21061,1
21062,1
21063,0
21064,1
21065,1
21066,1
21067,1
21068,1
21069,1
21071,1
21072,0
21073,1
21074,1
21076,1
21077,1
21079,1
21080,1
21081,0
21082,1
21083,0
21084,1
21085,1
21087,1
21088,0
21089,1
21090,1
21092,1
21094,1
21095,1
21097,1
21098,1
21100,1
21101,1
21102,0
21103,0
21104,1
21106,1
21107,1
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,1
21120,1
21121,1
21122,1
21124,0
21125,1
21126,1
21128,1
21129,0
21130,0
21131,1
21132,0
21133,0
21135,1
21136,1
21137,0
21138,0
21139,0
21140,1
21141,1
21142,1
21143,1
21145,1
21146,1
21147,0
21148,1
21149,1
21150,1
21151,1
21153,1
21155,1
21156,1
21157,1
21158,1
21160,1
21162,1
21164,1
21166,0
21167,1
21168,1
21169,1
21170,1
21171,1
21172,1
21173,0
21174,1
21175,1
21176,1
21178,1
21179,1
21182,0
21183,1
21184,1
21185,1
21186,1
21187,1
21188,1
21189,0
21190,1
21191,1
21192,1
21193,1
21194,1
21195,0
21197,1
21198,1
21199,1
21200,1
21201,0
21203,1
21204,1
